1189|3|A|1|3|old|[əʊld]|年龄；老的，旧的|
1190|3|A|1|3|you|[juː]|你；你们|
1191|3|A|1|3|birthday|['bɜːθdeɪ]|生日|Y
1192|3|A|1|3|happy|['hæpɪ]|高兴的|Y
1193|3|A|1|3|one|[wʌn]|一|Y
1194|3|A|1|3|two|[tuː]|二|Y
1195|3|A|1|3|three|[θriː]|三|Y
1196|3|A|1|3|four|[fɔː]|四|Y
1197|3|A|1|3|five|[faɪv]|五|Y
1198|3|A|1|3|six|[sɪks]|六|Y
1199|3|A|1|3|seven|['sev(ə)n]|七|Y
1200|3|A|1|3|eight|[eɪt]|八|Y
1201|3|A|1|3|nine|[naɪn]|九|Y
1202|3|A|1|3|ten|[ten]|十|Y
1203|3|A|1|3|Ben|[bɛn]|本|
1204|3|A|1|3|guess|[ges]|猜，猜测|
1205|3|A|1|3|cat|[kæt]|猫|
1206|3|A|1|3|bird|[bɜːd]|鸟|
1207|3|A|1|3|only|['əʊnlɪ]|只有；仅仅|
1208|3|A|1|3|party|['pɑːtɪ]|派对；晚会|
1209|3|A|1|3|here|[hɪə]|这儿|
1210|3|A|1|3|blow|[bləʊ]|吹|
1211|3|A|1|3|yummy|['jʌmɪ]|美味的，好吃的|
1212|3|A|1|3|or|[ɔː]|或者|
1213|3|A|1|3|can't|[kɑːnt]|不能；不会|
1214|3|A|1|3|count|[kaʊnt]|数|
1215|3|A|1|3|tree|[triː]|树|
1216|3|A|1|3|but|[bʌt; bət]|但是|
1217|3|A|1|3|read|[riːd]|朗读|
1218|3|A|1|3|she|[ʃiː]|她（主格）|
1219|3|A|1|3|Eva|['i:və]|伊娃|
1220|3|A|1|3|Chinese|[,tʃai'ni:z]|语文；中国人；中文|
1221|3|A|1|3|Japanese|[ˌdʒæpə'ni:z]|日语；日本人|
1222|3|A|1|3|study|['stʌdɪ]|学习|
1223|3|A|1|3|with|[wɪð]|和…一起；用|
1224|3|A|1|3|me|[miː]|我（宾格）|
1225|3|A|1|3|a birthday paty||一个生日晚会|
1226|3|A|1|3|Happy Birthday||生日快乐|
1227|3|A|1|3|cut the cake||切蛋糕|
1228|3|A|1|3|count to three||数到三|
1229|3|A|1|3|write or read||写字或者朗读|
1230|3|A|1|3|study with me||和我一起学|
1231|3|A|2|1|family|['fæmɪlɪ; -m(ə)l-]|家庭；家人|Y
1232|3|A|2|1|friend|[frend]|朋友|Y
1233|3|A|2|1|fat|[fæt]|胖的|Y
1234|3|A|2|1|thin|[θɪn]|瘦的；爆的|Y
1235|3|A|2|1|tall|[tɔːl]|高的|Y
1236|3|A|2|1|short|[ʃɔːt]|矮的；短的|Y
1237|3|A|2|1|boy|[bɒɪ]|男孩|Y
1238|3|A|2|1|girl|[gɜːl]|女孩|Y
1239|3|A|2|1|Jill|[dʒɪl]|吉尔（人名）|Y
1240|3|A|2|1|who|[huː; hʊ]|谁|Y
1241|3|A|2|1|sing|[sɪŋ]|唱歌|Y
1242|3|A|2|1|swim|[swɪm]|游泳|Y
1243|3|A|2|1|Mary|[ˈmærɪ]|玛丽（人名）|Y
1244|3|A|2|1|ride|[raɪd]|骑|Y
1245|3|A|2|1|pen|[pen]|钢笔|Y
1246|3|A|2|1|Ken|[kɛn]|肯（人名）|Y
1247|3|A|2|1|red|[red]|红色的|Y
1248|3|A|2|1|from|[frɒm; frəm]|来自于|Y
1249|3|A|2|1|rain|[reɪn]|雨|Y
1250|3|A|2|1|bow|[baʊ]|鞠躬|Y
1251|3|A|2|1|baby|['beɪbɪ]|婴儿；宝宝|Y
1252|3|A|2|1|small|[smɔːl]|小的|Y
1253|3|A|2|1|has|[hæz]|有（第三人称单数）|Y
1254|3|A|2|1|have|[hæv]|有|Y
1255|3|A|2|1|again|[ə'gen; ə'geɪn]|再一次|Y
1256|3|A|2|1|play football||踢足球|
1257|3|A|2|1|his friend||他的朋友|
1258|3|A|2|1|in the rain||在雨中|
1259|3|A|2|1|fat boy||胖男孩|
1260|3|A|2|1|thin girls||瘦女孩|
1261|3|A|2|1|tall teachers||高的老师|
1262|3|A|2|1|short mothers||矮的妈妈|Y
1263|3|A|2|1|small babies||小宝宝|Y
1264|3|A|2|1|ten red pens||十支红色的钢笔|
1265|3|A|2|1|your friend||你的朋友|
1266|3|A|2|2|families|['fæmɪlɪz]|家庭；家人（复数）|Y
1267|3|A|2|2|grandfather|['græn(d)fɑːðə]|祖父；爷爷；外公|Y
1268|3|A|2|2|grandmother|['græn(d)mʌðə]|祖母；奶奶；外婆|Y
1269|3|A|2|2|father|['fɑːðə]|爸爸|Y
1270|3|A|2|2|mother|['mʌðə]|妈妈|Y
1271|3|A|2|2|brother|['brʌðə]|哥；弟|Y
1272|3|A|2|2|sister|['sɪstə]|姐；妹|Y
1273|3|A|2|2|me|[miː]|我（宾格）|Y
1274|3|A|2|2|Paul|[pɔ:l]|保罗（人名）|Y
1275|3|A|2|2|Sally|['sælɪ]|萨利|Y
1276|3|A|2|2|come|[kʌm]|来|Y
1277|3|A|2|2|meet|[miːt]|遇见|Y
1278|3|A|2|2|picture|['pɪktʃə]|图画；画像；照片|Y
1279|3|A|2|2|they|[ðeɪ]|他（她，它）们|Y
1280|3|A|2|2|this|[ðɪs]|这|Y
1281|3|A|2|2|eat|[iːt]|吃|Y
1282|3|A|2|2|like|[laɪk]|喜欢|Y
1283|3|A|2|2|kite|[kaɪt]|风筝|Y
1284|3|A|2|2|bicycle|['baɪsɪkl]|自行车|Y
1285|3|A|2|2|Mike|[maɪk]|迈克（人名）|Y
1286|3|A|2|2|his|[hɪz]|他的|Y
1287|3|A|2|2|my family||我的家庭（家人）|
1288|3|A|2|2|my sister||我的姐姐/妹妹|
1289|3|A|2|2|my brother||我的哥哥/弟弟|
1290|3|A|2|2|good friends||好朋友|
1291|3|A|2|2|come in||进来|
1292|3|A|2|2|Mr Wwang||王先生|
1293|3|A|2|2|a picture of…||一张…的照片|
1294|3|A|2|2|eat cakes||吃蛋糕|
1295|3|A|2|2|very well||（做某件事）非常好|
1296|3|A|2|2|my bicycle||我的自行车|
1297|3|A|2|2|his kite||他的风筝|
1298|3|A|2|2|Mike's kite||迈克的风筝|
